82.190000000005  -0.95563970693893  -1.8097315245594  8.2693050386356
82.200000000005  -1.0454481413111  -1.9890360706958  8.0704496547099
82.210000000005  -1.1446753360422  -2.1873100040779  7.8806369512529
82.220000000005  -1.2543281934869  -2.4066133694135  7.7004404614228
82.230000000005  -1.3755239520386  -2.6492181668309  7.530596297401
82.240000000005  -1.509500688184  -2.9176254837534  7.3720382521505
82.250000000005  -1.6576284189263  -3.2145818538809  7.2259406055492
82.260000000005  -1.8214206263674  -3.5430937970547  7.0937702124578
82.270000000005  -2.0025459227353  -3.9064390387511  6.9773497077528
82.280000000005  -2.2028394297211  -4.3081722911411  6.8789339242297
82.290000000005  -2.4243132467984  -4.7521226488535  6.8013018561945
82.300000000005  -2.6691651113875  -5.2423785499332  6.7478666675456
82.310000000005  -2.9397839866692  -5.7832548026087  6.7228062614953
82.320000000005  -3.2387508226655  -6.3792342995459  6.7312166789432
82.330000000005  -3.5688320897447  -7.0348746513132  6.7792898894005
82.340000000005  -3.9329628438771  -7.7546670059165  6.8745161085823
82.350000000005  -4.3342150122765  -8.542830769923  7.0259082266135
82.360000000005  -4.7757452563422  -9.4030239102646  7.2442417136822
82.370000000005  -5.2607151677271  -10.337944308789  7.5422967610624
82.380000000005  -5.7921747216303  -11.348793947771  7.93507951369
82.390000000005  -6.3728979759356  -12.434575804414  8.4399850468918
82.400000000005  -7.0051582430773  -13.591195405016  9.0768453185663
82.410000000005  -7.6904288894566  -14.810348457237  9.8677803038865
82.420000000005  -8.4289963995479  -16.078197784062  10.83674085139
82.430000000005  -9.2194757053535  -17.373883340368  12.008601122084
82.440000000005  -10.058225879364  -18.667975434042  13.407634992444
82.450000000005  -10.938679406886  -19.921078622534  15.055209472484
82.460000000005  -11.850622683531  -21.082920627026  16.966572190999
82.470000000005  -12.779500424467  -22.09240089555  19.146729348436
82.480000000005  -13.705860859825  -22.879186623113  21.585634318905
82.490000000005  -14.605105243605  -23.36745815503  24.253245441894
82.500000000005  -15.447740055623  -23.482223225345  27.095426704701
82.510000000005  -16.200331068166  -23.158149584582  30.032040159111
82.520000000005  -16.827299301042  -22.350090723771  32.958709521159
82.530000000005  -17.29356173973  -21.04353976941  35.753378739777
82.540000000005  -17.567811381578  -19.262485017522  38.287800673204
82.550000000005  -17.625997844018  -17.072024761635  40.442593762331
82.560000000005  -17.454394507754  -14.573982179333  42.12298965335
82.570000000005  -17.051611530929  -11.895577197955  43.271583778275
82.580000000005  -16.429084698742  -9.1733437096206  43.874858265599
82.590000000005  -15.609904672976  -6.5359963654687  43.961961232133
82.600000000005  -14.626237282123  -4.0901399422324  43.596512490592
82.610000000005  -13.515883881847  -1.9115333594016  42.864069202935
82.620000000005  -12.318646182811  -0.042702768543562  41.858610625784
82.630000000005  -11.073082344953  1.5040775283768  40.670914295261
82.640000000005  -9.8140356802919  2.740434832252  39.380474336759
82.650000000005  -8.5710780046029  3.6943139713097  38.051301171037
82.660000000005  -7.3678127685727  4.4028161397913  36.730999152954
82.670000000005  -6.2218644154185  4.906410094247  35.452089045281
82.680000000005  -5.1453386324726  5.2448290098881  34.234531814375
82.690000000005  -4.1455512620964  5.4545400129431  33.08863331199
82.700000000005  -3.2258652553615  5.5674648810486  32.017799982467
82.710000000005  -2.3865242601565  5.6105819799136  31.020872651069
82.720000000005  -1.6254156969918  5.6060812328603  30.093949120005
82.730000000005  -0.93873020230521  5.5718208428195  29.231716302922
82.740000000005  -0.32150750940298  5.5219132949526  28.428365797747
82.750000000005  0.231927094608  5.4673334360584  27.678183065584
82.760000000005  0.72762423071361  5.4164890520485  26.975896210748
82.770000000005  1.1717553702771  5.3757259502335  26.316857027058
82.780000000005  1.570426541002  5.3497587533753  25.697111200823
82.790000000005  1.9295472109393  5.3420292011166  25.113399790028
82.800000000005  2.2547425080713  5.354998829288  24.56312174986
82.810000000005  2.5512988204961  5.3903847046675  24.04427764569
82.820000000005  2.8241346068261  5.4493469249518  23.555407549462
82.830000000005  3.0777898174325  5.5326357737252  23.095531018003
82.840000000005  3.3164286520096  5.6407052787967  22.664093538884
82.850000000005  3.5438514655474  5.7737987397236  22.260921487817
82.860000000005  3.763512509163  5.9320106974495  21.886186132527
82.870000000005  3.9785408858646  6.1153288637139  21.540376278633
82.880000000005  4.1917626450403  6.3236587166391  21.224278585197
82.890000000006  4.4057223607938  6.5568327909035  20.938964236156
82.900000000006  4.6227028618146  6.8146061316289  20.685780433905
82.910000000006  4.8447420243848  7.096638929374  20.466345008449
82.920000000006  5.0736457228333  7.4024670051593  20.282542257951
82.930000000006  5.3109961690456  7.7314605736174  20.136517919473
82.940000000006  5.5581549796806  8.0827715930448  20.030670891738
82.950000000006  5.8162604020488  8.4552700371405  19.967638987104
82.960000000006  6.0862182239494  8.8474696281343  19.950275584149
82.970000000006  6.3686860079761  9.2574439971174  19.98161360862
82.980000000006  6.6640504482228  9.6827349328875  20.064812834154
82.990000000006  6.9723978709849  10.120255394132  20.203086138367
83.000000000006  7.2934782169159  10.566191330736  20.399600182041
83.010000000006  7.6266632764444  11.015908103644  20.657346147057
83.020000000006  7.9709005262356  11.463869378552  20.97897686073
83.030000000006  8.3246646468609  11.903578692156  21.366608072816
83.040000000006  8.6859096890938  12.327556239623  21.821584071507
83.050000000006  9.0520258704475  12.727365458482  22.344211432237
83.060000000006  9.4198060585138  13.093705178419  22.933469598822
83.070000000006  9.7854280174626  13.416582807796  23.586713123429
83.080000000006  10.144459285647  13.685581479275  24.299387366572
83.090000000006  10.491891887059  13.890228550309  25.064786507165
83.100000000006  10.822213690696  14.020463855462  25.873888605595
83.110000000006  11.129521853557  14.067193650278  26.715305559472
83.120000000006  11.407681212155  14.022901084303  27.575384248717
83.130000000006  11.650526665705  13.88226811878  28.438487338118
83.140000000006  11.852103692732  13.642749898278  29.287467211008
83.150000000006  12.006935622908  13.305034200365  30.104324845253
83.160000000006  12.110300902714  12.87331916331  30.871019431147
83.170000000006  12.158499312879  12.355354368656  31.570368320474
83.180000000006  12.14908391755  11.762213719764  32.186955851375
83.190000000006  12.081036238627  11.107800781857  32.707959050795
83.200000000006  11.954866082467  10.408123016841  33.123801905981
83.210000000006  11.77262430188  9.6804037208724  33.42856856482
83.220000000006  11.537825616435  8.9421226930826  33.62013663299
83.230000000006  11.255288035564  8.2100840812114  33.700028786835
83.240000000006  10.93090388083  7.4996012892632  33.673016818731
83.250000000006  10.571363554489  6.8238668529246  33.546540135287
83.260000000006  10.183856237145  6.1935451677093  33.330016149312
83.270000000006  9.7757714620692  5.6165943952958  33.034121733766
83.280000000006  9.3544224656277  5.0982966001859  32.670114844964
83.290000000006  8.9268072324042  4.641456028097  32.24924756583
83.300000000006  8.499417283913  4.2467158146146  31.782300855371
83.310000000006  8.0780984681432  3.9129425218479  31.279251357838
83.320000000006  7.6679630187406  3.6376335536807  30.749064552699
83.330000000006  7.2733483837106  3.4173119881639  30.199597622062
83.340000000006  6.897815897953  3.2478841773989  29.637589681236
83.350000000006  6.5441811926166  3.1249457085261  29.068715605914
83.360000000006  6.214568063583  3.044029851062  28.497681348135
83.370000000006  5.910478074839  3.0007989648842  27.928342092685
83.380000000006  5.6328691713454  2.9911835295696  27.363828801757
83.390000000006  5.3822377854914  3.0114757899  26.806672864509
83.400000000006  5.1587001654914  3.0583859263909  26.258922245566
83.410000000006  4.9620698161192  3.1290685913827  25.722245495076
83.420000000006  4.7919289552112  3.221126978197  25.198022200162
83.430000000006  4.6476927248409  3.3326006044978  24.687419987951
83.440000000006  4.5286655515856  3.4619418957586  24.191459150698
83.450000000006  4.4340895394607  3.6079855806124  23.711066485603
83.460000000006  4.3631851236212  3.7699139297603  23.247120149579
83.470000000006  4.3151844373992  3.9472200168284  22.800487326692
83.480000000006  4.2893579736274  4.1396704600066  22.372056374431
83.490000000006  4.28503517507  4.3472685092604  21.962764912814
83.500000000006  4.3016195864362  4.5702178595746  21.573625086566
83.510000000006  4.3385991568009  4.8088871775168  21.205746988381
83.520000000006  4.395552208011  5.063775008188  20.860360991629
83.530000000006  4.4721494907704  5.3354744662103  20.538839505791
83.540000000006  4.5681526422851  5.6246368947868  20.242718433101
83.550000000006  4.6834092426356  5.9319334919135  19.973718361196
83.560000000006  4.8178445452967  6.2580137479073  19.733765261854
83.570000000006  4.9714498337907  6.6034594142456  19.525010165797
83.580000000006  5.1442672346873  6.9687326373274  19.349846932502
83.590000000006  5.3363707011592  7.3541168569223  19.210926816704
83.600000000006  5.5478427765817  7.7596491118277  19.111168036377
83.610000000006  5.7787466620595  8.1850425497363  19.053757961557
83.620000000006  6.0290930562909  8.6295982523422  19.04214486939
83.630000000006  6.2988012260134  9.0921060216057  19.080015462584
83.640000000006  6.5876538206169  9.5707346029109  19.171253563088
83.650000000006  6.8952450911548  10.062913028459  19.319874640002
83.660000000006  7.2209224432601  10.565206432429  19.529930225291
83.670000000006  7.5637216809668  11.073191884556  19.805375984741
83.680000000006  7.9222969208513  11.581342534351  20.149897483567
83.690000000006  8.2948470051252  12.082931596549  20.566688823386
83.700000000006  8.6790413357556  12.569971250694  21.058181690031
83.710000000006  9.071949378513  13.033204996253  21.625726311922
83.720000000006  9.469979588921  13.462174780285  22.269231688958
83.730000000006  9.8688350678661  13.845385409936  22.986780319337
83.740000000006  10.2634946549  14.170587254686  23.774242266428
83.750000000006  10.648229110294  14.425192808083  24.624923951458
83.760000000006  11.01666213838  14.596832255956  25.529296994433
83.770000000006  11.361884840117  14.674037303391  26.474859464679
83.780000000006  11.676629370234  14.647021742163  27.446183193012
83.790000000006  11.95350289643  14.508503732333  28.425193451144
83.800000000006  12.185276506567  14.254492409253  29.391709257824
83.810000000006  12.36521601103  13.884945519921  30.324243653854
83.820000000006  12.48743365406  13.404201065073  31.201026152807
83.830000000006  12.54723299581  12.821098865663  32.001170027087
83.840000000006  12.541415227776  12.148738955935  32.705873373312
83.850000000006  12.468515278888  11.403869583685  33.299523808895
83.860000000006  12.328940941073  10.605950566758  33.770578854469
83.870000000006  12.124997597602  9.7759869013243  34.112119568898
83.880000000006  11.860793637876  8.9352617957567  34.322019886328
83.890000000006  11.542035159774  8.1041099243107  34.402729153884
83.900000000006  11.175730692697  7.3008585924709  34.360718714185
83.910000000006  10.769835356914  6.5410308595814  34.205684036167
83.920000000006  10.332867881808  5.8368592931173  33.949614888886
83.930000000006  9.8735330731912  5.1971124171989  33.605845916922
83.940000000006  9.4003774496159  4.6271971222946  33.188182340252
83.950000000006  8.9214982873138  4.1294748543736  32.710167161507
83.960000000006  8.4443178405641  3.7037187096328  32.184524747328
83.970000000006  7.9754264633475  3.3476406419106  31.622787193249
83.980000000006  7.5204917425509  3.0574289125282  31.035088335973
83.990000000006  7.0842260551659  2.8282512935759  30.430096991745
84.000000000006  6.6704022349507  2.654695636686  29.815055371153
84.010000000006  6.2819060251626  2.5311336838244  29.195888912994
84.020000000006  5.9208142921687  2.4520051082209  28.577357891482
84.030000000006  5.5884891337189  2.4120264162023  27.963227155213
84.040000000006  5.2856796357618  2.4063338483613  27.356436779064
84.050000000006  5.0126248008656  2.4305714452435  26.759262298976
84.060000000006  4.7691528746438  2.4809357174833  26.173458060893
84.070000000006  4.554773806271  2.5541875390347  25.600380896065
84.080000000006  4.3687628355042  2.647640481268  25.041093898325
84.090000000006  4.2102341893782  2.7591331902976  24.496451699947
84.100000000006  4.0782046139318  2.8869918120767  23.967169534896
84.110000000006  3.9716469922199  3.029987018826  23.453878748276
84.120000000006  3.8895346472818  3.1872889436919  22.957171435133
84.130000000006  3.8308771349166  3.3584222998423  22.477636708428
84.140000000006  3.7947484295327  3.543223131097  22.015890805366
84.150000000006  3.7803084251564  3.7417979865258  21.572602910877
84.160000000006  3.7868186355908  3.9544857998653  21.148518248669
84.170000000006  3.8136529002226  4.1818223552446  20.744479686094
84.180000000006  3.8603037981401  4.4245069057086  20.36144882744
84.190000000006  3.9263853523931  4.6833702564847  20.000527330049
84.200000000006  4.0116324747832  4.9593434112274  19.66297896126
84.210000000006  4.1158974636358  5.2534256911784  19.350252709677
84.220000000006  4.2391437250377  5.5666510631638  19.064007056757
84.230000000006  4.3814367434127  5.9000512459321  18.80613528662
84.240000000006  4.5429321808925  6.2546140039498  18.578791443891
84.250000000006  4.7238608376575  6.631234888013  18.38441621956
84.260000000006  4.9245100588738  7.0306605553604  18.225761630285
84.270000000006  5.1452010311857  7.4534217210286  18.105912833212
84.280000000006  5.3862612785252  7.899753792718  18.028304763713
84.290000000006  5.647991552512  8.3695033758135  17.996730479172
84.300000000006  5.9306262312245  8.8620191758751  18.015337130484
84.310000000006  6.2342863125585  9.3760264683541  18.08860437569
84.320000000006  6.5589241438989  9.9094853685319  18.221298840891
84.330000000006  6.9042592071692  10.459434757541  18.418397015293
84.340000000006  7.26970462624  11.021826049473  18.684967904285
84.350000000006  7.6542846397429  11.591354150058  19.026006115771
84.360000000006  8.0565441485357  12.161297030248  19.446206195674
84.370000000006  8.4744526608958  12.723380265058  19.949670458347
84.380000000006  8.9053065573754  13.267688402569  20.539545883395
84.390000000006  9.3456355749997  13.782650543241  21.217591519231
84.400000000006  9.7911216858951  14.255132014227  21.983686795658
84.410000000006  10.236540925502  14.670666022581  22.835303426656
84.420000000006  10.675740871373  15.013856737716  23.766978760512
84.430000000006  11.101667883113  15.268976270892  24.769845080793
84.440000000006  11.506458241847  15.420760693255  25.831284747008
84.450000000006  11.881605265777  15.455383882896  26.934791102748
84.460000000006  12.218209714006  15.361554007009  28.060114761098
84.470000000006  12.507313037488  15.131640120032  29.183759358929
84.480000000006  12.74030259598  14.762703104176  30.279857218678
84.490000000006  12.909365931907  14.257285617937  31.321404566416
84.500000000006  13.007959504585  13.623819379797  32.281774481253
84.510000000006  13.031248453433  12.876541046712  33.136365521714
84.520000000006  12.976470515387  12.034869335782  33.864200164506
84.530000000006  12.843180975181  11.122276435043  34.449273859056
84.540000000006  12.633346830667  10.164769311574  34.881480412364
84.550000000006  12.351275739831  9.1891615094756  35.157000239177
84.560000000006  12.003385690615  8.2213471602455  35.278121912068
84.570000000006  11.597840758904  7.2847790140014  35.25255475365
84.580000000006  11.144093096807  6.3993055956866  35.092360804274
84.590000000006  10.652378972453  5.5804528574078  34.812674197564
84.600000000006  10.133216612534  4.8391610137105  34.430380318019
84.610000000006  9.5969468723668  4.1819239966042  33.962901241198
84.620000000006  9.053346653448  3.6112374783592  33.427189311757
84.630000000006  8.511332186393  3.1262445054322  32.838980436227
84.640000000006  7.9787571725086  2.7234720397061  32.212313654264
84.650000000006  7.4623009593304  2.3975701736709  31.55929035391
84.660000000006  6.9674351755362  2.1419908571999  30.890027131083
84.670000000006  6.4984535855768  1.9495683607492  30.212749360187
84.680000000006  6.0585488661969  1.8129853497457  29.533974801502
84.690000000006  5.6499208472888  1.7251245187409  28.858744347753
84.700000000006  5.2739027686352  1.6793160729343  28.190867119579
84.710000000006  4.9310946603179  1.6694967892493  27.533157269355
84.720000000006  4.621495599058  1.6902981881491  26.887648692281
84.730000000006  4.3446290318652  1.737080755917  26.255780782774
84.740000000006  4.0996574368996  1.8059292224401  25.638553345368
84.750000000006  3.8854842552012  1.8936213885453  25.036652002393
84.760000000006  3.7008422866602  1.9975804093198  24.450547292896
84.770000000006  3.5443686456893  2.1158180607134  23.880571503218
84.780000000006  3.4146669777722  2.2468744784392  23.326977441078
84.790000000006  3.3103580103199  2.3897581955553  22.789983126767
84.800000000006  3.2301197073378  2.5438889974262  22.269805921779
84.810000000006  3.1727183656947  2.7090451128675  21.766689079813
84.820000000006  3.1370319700492  2.8853155124049  21.280923171198
84.830000000006  3.1220670435339  3.0730575343749  20.812864346539
84.840000000006  3.1269701141713  3.2728596587388  20.362950990552
84.850000000007  3.1510347784101  3.4855089562261  19.931719977729
84.860000000007  3.1937051938479  3.7119625234166  19.519823472781
84.870000000007  3.2545766799632  3.9533220456905  19.128047009823
84.880000000007  3.3333939524208  4.210810488034  18.757329421231
84.890000000007  3.4300473649061  4.4857497811462  18.408785054527
84.900000000007  3.544567382538  4.779538233304  18.083728597114
84.910000000007  3.6771173615612  5.0936262461744  17.783702706545
84.920000000007  3.8279845593321  5.4294887374001  17.510508499192
84.930000000007  3.9975691442607  5.7885924699515  17.266238760862
84.940000000007  4.1863708150662  6.1723562581227  17.05331348423
84.950000000007  4.3949724706669  6.5821017692086  16.874516980512
84.960000000007  4.6240201956983  7.0189923841352  16.733035322609
84.970000000007  4.8741986436353  7.4839573486384  16.632492215443
84.980000000007  5.1462007148465  7.9775982866136  16.576980514877
84.990000000007  5.4406902509058  8.5000751319687  16.571085488954
85.000000000007  5.7582563169178  9.050968770883  16.619894502412
85.010000000007  6.099357548608  9.6291183201806  16.72898609719
85.020000000007  6.4642550422223  10.232432194222  16.904389469576
85.030000000007  6.8529324215047  10.857674174685  17.15250321232
85.040000000007  7.2650021052031  11.500228873552  17.47996011263
85.050000000007  7.6995975184025  12.153855552284  17.893423151312
85.060000000007  8.1552521545191  12.810445451184  18.399297223816
85.070000000007  8.6297681181534  13.459805641681  19.003342341854
85.080000000007  9.120079157126  14.089501651727  19.710178265553
85.090000000007  9.6221162582887  14.684800885296  20.522678914378
85.100000000007  10.130687549219  15.228767522047  21.441268700147
85.110000000007  10.639388235846  15.702564529954  22.46315282026
85.120000000007  11.140560064012  16.086016083635  23.581539123888
85.130000000007  11.625322451342  16.358469935452  24.784938092565
85.140000000007  12.083697826572  16.499970454908  26.056654823864
85.150000000007  12.50485051495  16.492707537027  27.374604913753
85.160000000007  12.877450557337  16.322646944947  28.711585047626
85.170000000007  13.190160617395  15.981182437948  30.036099522582
85.180000000007  13.432226264599  15.466594178555  31.313780595575
85.190000000007  13.594129660754  14.78507050547  32.509346798611
85.200000000007  13.66824786073  13.951069022456  33.588934027395
85.210000000007  13.649444363363  12.986867033497  34.522534813709
85.220000000007  13.535520691346  11.921273928831  35.286221767578
85.230000000007  13.327466180032  10.787624760392  35.863835803907
85.240000000007  13.029468121013  9.6213082212918  36.247895826786
85.250000000007  12.648676695273  8.4571666351208  36.439619162753
85.260000000007  12.194752952262  7.3271170653345  36.448097549096
85.270000000007  11.679256139558  6.2582805448979  36.288811188669
85.280000000007  11.114943396853  5.2717921200596  35.981750241302
85.290000000007  10.515057916501  4.3823321458236  35.549434502294
85.300000000007  9.8926724192092  3.5983029483373  35.015084000856
85.310000000007  9.2601371026006  2.922497331898  34.401116785216
85.320000000007  8.62866004696  2.3530736878072  33.728061170815
85.330000000007  8.008027893978  1.8846604866479  33.01389012557
85.340000000007  7.4064585082691  1.5094470019063  32.273728211854
85.350000000007  6.8305666444865  1.2181622272129  31.519850148326
85.360000000007  6.2854182981105  1.0008881408069  30.761881259328
85.370000000007  5.7746484322181  0.84768953054791  30.00711710975
85.380000000007  5.3006187941805  0.74906779073432  29.26089529646
85.390000000007  4.8645962473328  0.69626086994322  28.526970829677
85.400000000007  4.4669363834069  0.68141798719443  27.807863910157
85.410000000007  4.1072614239152  0.69767842848102  27.105163170741
85.420000000007  3.7846251427724  0.73918103922502  26.41977797184
85.430000000007  3.4976605667515  0.80102674146257  25.752140342235
85.440000000007  3.2447085127877  0.87921173034235  25.102361274904
85.450000000007  3.0239266707013  0.97054463981627  24.470348071895
85.460000000007  2.8333800464881  1.0725572418828  23.855889975326
85.470000000007  2.6711142634324  1.1834152517943  23.258718984833
85.480000000007  2.5352135850251  1.3018335157374  22.678551959129
85.490000000007  2.4238456668171  1.42699815915  22.115119112205
85.500000000007  2.3352950364397  1.5584970569094  21.568183018824
85.510000000007  2.2679871968377  1.6962591406119  21.03755133782
85.520000000007  2.2205050870161  1.840502488349  20.523085691004
85.530000000007  2.1915994451402  1.99169077255  20.024708512765
85.540000000007  2.180194419424  2.1504974125671  19.542409203756
85.550000000007  2.1853895750023  2.3177766461355  19.076250564876
85.560000000007  2.20645925717  2.4945406642912  18.626376234613
85.570000000007  2.2428500968338  2.6819419228468  18.193019683435
85.580000000007  2.2941772841481  2.8812597312098  17.776515214439
85.590000000007  2.3602200908017  3.0938902114531  17.377311363704
85.600000000007  2.4409169887337  3.3213387051428  16.995987072923
85.610000000007  2.5363605907469  3.5652136722283  16.633271008951
85.620000000007  2.6467925234144  3.8272210659268  16.290064419427
85.630000000007  2.7725982311315  4.109158071001  15.967467930057
85.640000000007  2.9143015979348  4.412904951131  15.666812696533
85.650000000007  3.0725591561254  4.7404135551737  15.389696308889
85.660000000007  3.2481535227134  5.0936907730879  15.138023791562
85.670000000007  3.4419855608253  5.4747749021666  14.914053926011
85.680000000007  3.6550645979371  5.885702477244  14.720450914649
85.690000000007  3.8884958407222  6.3284626337777  14.560341065331
85.700000000007  4.1434639028885  6.8049355179429  14.437373652924
85.710000000007  4.4212111048717  7.316810655755  14.355784342606
85.720000000007  4.7230089134176  7.8654805902592  14.320458457538
85.730000000007  5.0501205716701  8.4519045749078  14.33698984693
85.740000000007  5.4037526428126  9.0764368086255  14.411729057778
85.750000000007  5.784992883827  9.7386138242511  14.551811840373
85.760000000007  6.1947316333957  10.436896505442  14.765155664951
85.770000000007  6.6335638221804  11.168364235842  15.060407917254
85.780000000007  7.1016689166542  11.92836243671  15.446824952743
85.790000000007  7.5986667586192  12.71011089648  15.934056662147
85.800000000007  8.1234485813936  13.504289549328  16.531807471793
85.810000000007  8.6739847328136  14.298631305938  17.249343156267
85.820000000007  9.2471140902543  15.077568336985  18.094815533413
85.830000000007  9.8383250391685  15.821998116367  19.074386769724
85.840000000007  10.44154426869  16.509256270612  20.191154786216
85.850000000007  11.048957255094  17.113400360579  21.443913957133
85.860000000007  11.650892365668  17.605914987407  22.82583213018
85.870000000007  12.235807503985  17.95693454807  24.323183529853
85.880000000007  12.790421800912  18.137035393203  25.914338986661
85.890000000007  13.300032064631  18.119566909778  27.56926431011
85.900000000007  13.749041536022  17.883372564876  29.24979184973
85.910000000007  14.121705028484  17.41561302829  30.910884783167
85.920000000007  14.403060368437  16.714277329018  32.502991644957
85.930000000007  14.5799756076  15.789900922208  33.975393693098
85.940000000007  14.642203256128  14.666046964266  35.280213709288
85.950000000007  14.583307898575  13.378272026961  36.376544628103
85.960000000007  14.401332323027  11.97157087788  37.234044594683
85.970000000007  14.099094924835  10.496610904956  37.835387537369
85.980000000007  13.684064472204  9.0053309874682  38.177162474407
85.990000000007  13.167825605868  7.5466066209718  38.269128281273
86.000000000007  12.565212944255  6.1626337992667  38.132059133063
86.010000000007  11.893237554752  4.8864827112224  37.794661847916
86.020000000007  11.169947433557  3.7409927140427  37.290148997067
86.030000000007  10.413353078511  2.7389112778562  36.653005902996
86.040000000007  9.6405175384942  1.8839897481036  35.91633831283
86.050000000007  8.8668686774  1.1726655871912  35.109994921913
86.060000000007  8.1057506253909  0.59597341603439  34.259483006441
86.070000000007  7.3681990225853  0.14140211286828  33.385571062147
86.080000000007  6.6629039598747  -0.20548545537048  32.504408715536
86.090000000007  5.9963151788311  -0.45975926644905  31.627981961539
86.100000000007  5.3728436483673  -0.63617195086189  30.764743359577
86.110000000007  4.7951189008581  -0.74852127699688  29.920294476054
86.120000000007  4.2642695580067  -0.80927148431224  29.098038237695
86.130000000007  3.7802031244544  -0.82937306429265  28.299754064005
86.140000000007  3.341869024876  -0.81822444583922  27.526075388849
86.150000000007  2.9474953560949  -0.78372802319728  26.776867218556
86.160000000007  2.5947947535683  -0.73240345074981  26.051512049583
86.170000000007  2.2811382495048  -0.66953102273698  25.349117663191
86.180000000007  2.003698276562  -0.59930628364288  24.668661839874
86.190000000007  1.7595633267793  -0.52499351471619  24.009088364478
86.200000000007  1.5458274678451  -0.4490705368057  23.369366892656
86.210000000007  1.359658160173  -0.37336064667355  22.748527026931
86.220000000007  1.1983457707751  -0.2991497852415  22.145674730543
86.230000000007  1.0593379608587  -0.22728851378703  21.559997214407
86.240000000007  0.9402618142964  -0.15827928521486  20.990760761335
86.250000000007  0.83893622703302  -0.092350022153085  20.437304618598
86.260000000007  0.75337672678532  -0.029515281832572  19.899033068694
86.270000000007  0.68179455813525  0.030373609754615  19.375407033528
86.280000000007  0.62259156135048  0.087588073380464  18.865936028522
86.290000000007  0.57435209913233  0.14249012507904  18.370170912297
86.300000000007  0.53583304547372  0.19550734103523  17.887697632704
86.310000000007  0.50595264415225  0.2471138405694  17.418132016454
86.320000000007  0.48377886904718  0.29781631395567  16.961115560511
86.330000000007  0.46851777173622  0.34814424628309  16.516312137937
86.340000000007  0.45950218068272  0.3986436078905  16.083405514041
86.350000000007  0.45618101769595  0.44987339330965  15.662097569714
86.360000000007  0.45810941825745  0.5024044925981  15.252107140312
86.370000000007  0.46493977995668  0.55682047074214  14.853169395652
86.380000000007  0.47641381510153  0.61371991234314  14.465035706486
86.390000000007  0.49235564724828  0.67372006033886  14.08747396367
86.400000000007  0.51266596487556  0.73746153957197  13.720269337219
86.410000000007  0.53731722690438  0.80561400925416  13.363225483488
86.420000000007  0.5663499026736  0.87888263348891  13.016166229993
86.430000000007  0.59986972196691  0.95801529669002  12.678937789437
86.440000000007  0.63804590759101  1.0438105215576  12.351411578119
86.450000000007  0.68111036282353  1.1371260716973  12.033487739815
86.460000000007  0.72935778791121  1.2388882392297  11.725099505632
86.470000000007  0.78314670292268  1.3501018298086  11.426218554217
86.480000000007  0.84290135792266  1.471860862958  11.136861576503
86.490000000007  0.90911451492122  1.6053600037306  10.857098296254
86.500000000007  0.98235108861229  1.7519067309614  10.587061253708
86.510000000007  1.0632526337028  1.9129342257111  10.326957726373
86.520000000007  1.1525426646304  2.0900149277292  10.077084240485
86.530000000007  1.2510327874011  2.2848746535834  9.8378442207301
86.540000000007  1.3596296115068  2.499407091488  9.6097694365486
86.550000000007  1.4793423902499  2.7356883767401  9.3935460322574
86.560000000007  1.6112913074674  2.9959912972118  9.1900460762126
86.570000000007  1.7567162838414  3.2827984662572  9.0003657307029
86.580000000007  1.916986111731  3.5988135119844  8.8258713261245
86.590000000007  2.0936076372435  3.9469689430399  8.6682548129604
86.600000000007  2.2882345835591  4.3304288312721  8.5296002492099
86.610000000007  2.5026754393859  4.7525837629238  8.4124631348607
86.620000000007  2.7388996069436  5.2170346065807  8.3199644886805
86.630000000007  2.9990406977565  5.7275604751463  8.2559015126368
86.640000000007  3.2853954608822  6.2880647638711  8.2248764084288
86.650000000007  3.6004163027741  6.9024912735558  8.2324442540145
86.660000000007  3.9466946844849  7.5747001420842  8.2852796054308
86.670000000007  4.3269318350733  8.3082906174713  8.3913593646227
86.680000000007  4.743892181741  9.1063547099958  8.5601560451536
86.690000000007  5.2003336674282  9.9711427193731  8.8028303525641
86.700000000007  5.698907742123  10.903619075345  9.13240434093
86.710000000007  6.2420203778511  11.902885811455  9.5638856215736
86.720000000007  6.8316441816505  12.965452891595  10.114298583854
86.730000000007  7.4690709475464  14.08434195174  10.802560135386
86.740000000007  8.1545944220071  15.248026242413  11.64911581388
86.750000000007  8.8871155983193  16.439239062771  12.675229812276
86.760000000007  9.6636688009046  17.633730566664  13.901805074769
86.770000000007  10.478877764035  18.799122157363  15.347607178113
86.780000000007  11.324368469031  19.89409822711  17.026793647595
86.790000000007  12.188190696084  20.86827705203  18.945728848829
86.800000000008  13.054332372977  21.66319112218  21.099214144289
86.810000000008  13.902445874157  22.214836501028  23.466493877962
86.820000000008  14.707934524241  22.458156655888  26.007692382905
86.830000000008  15.442556188416  22.333542183144  28.661629493648
86.840000000008  16.075670898113  21.794923381911  31.346126388066
86.850000000008  16.576175593872  20.818366783535  33.961785041681
86.860000000008  16.915029198267  19.409450241449  36.399668782858
86.870000000008  17.068097625171  17.607387595751  38.552335328893
86.880000000008  17.018891052216  15.484200538888  40.326517840401
86.890000000008  16.760690240111  13.138287981791  41.654867010123
86.900000000008  16.297616609988  10.683263142946  42.504032289614
86.910000000008  15.644397814152  8.2343421071097  42.877179563337
