# time       x      y     nullclineX     nullclineY
77.020000000002  0.70613650179569  3.5933777020884  2.9510487095438  3.5403919690351
77.030000000003  0.70936408150834  3.5930726608493  2.9467049807567  3.5242833196237
77.040000000003  0.71264188393828  3.5926848709108  2.9422501089203  3.5080733484036
77.050000000003  0.71597103979767  3.5922126937075  2.937682316173  3.491761343736
77.060000000003  0.71935271338469  3.5916544456139  2.9329997989127  3.4753465907385
77.070000000003  0.7227881037388  3.5910083964475  2.9282007276244  3.4588283717844
77.080000000003  0.72627844583992  3.5902727679162  2.9232832467308  3.4422059670363
77.090000000003  0.72982501185331  3.5894457320082  2.918245474467  3.4254786550156
77.100000000003  0.73342911242171  3.5885254093208  2.9130855027846  3.4086457132104
77.110000000003  0.73709209800671  3.5875098673284  2.9078013972834  3.3917064187239
77.120000000003  0.74081536028105  3.5863971185847  2.9023911971781  3.3746600489649
77.130000000003  0.74460033357381  3.5851851188582  2.8968529152991  3.3575058823851
77.140000000003  0.74844849637039  3.5838717651983  2.8911845381326  3.3402431992632
77.150000000003  0.75236137286936  3.5824548939292  2.8853840259034  3.32287128254
77.160000000003  0.75634053459804  3.5809322785691  2.879449312702  3.3053894187076
77.170000000003  0.76038760208906  3.5793016276719  2.8733783066628  3.2877968987548
77.180000000003  0.76450424661987  3.5775605825892  2.8671688901953  3.2700930191733
77.190000000003  0.76869219201747  3.575706715149  2.8608189202725  3.2522770830267
77.200000000003  0.77295321653037  3.573737525249  2.8543262287835  3.2343484010869
77.210000000003  0.77728915477014  3.5716504383613  2.8476886229527  3.2163062930414
77.220000000003  0.78170189972461  3.5694428029454  2.840903885832  3.1981500887752
77.230000000003  0.78619340484501  3.5671118877668  2.8339697768722  3.1798791297325
77.240000000003  0.7907656862091  3.5646548791189  2.8268840325784  3.1614927703615
77.250000000003  0.7954208247627  3.5620688779437  2.8196443672572  3.1429903796469
77.260000000003  0.80016096864142  3.55935089685  2.8122484738612  3.1243713427371
77.270000000003  0.80498833557491  3.5564978570253  2.8046940249394  3.1056350626678
77.280000000003  0.80990521537549  3.5535065850388  2.7969786737001  3.0867809621907
77.290000000003  0.81491397251306  3.5503738095329  2.7891000551953  3.067808485711
77.300000000003  0.82001704877794  3.5470961578005  2.7810557876357  3.0487171013404
77.310000000003  0.82521696603345  3.5436701522456  2.7728434738442  3.0295063030717
77.320000000003  0.83051632905929  3.540092206725  2.7644607028595  3.0101756130812
77.330000000003  0.83591782848715  3.5363586227689  2.7559050516993  2.990724584167
77.340000000003  0.8414242438291  3.5324655856791  2.7471740872944  2.9711528023285
77.350000000003  0.84703844659956  3.5284091605025  2.738265368606  2.9514598894965
77.360000000003  0.85276340353068  3.5241852878795  2.7291764489379  2.9316455064198
77.370000000003  0.85860217988089  3.5197897797675  2.7199048784576  2.9117093557191
77.380000000003  0.8645579428357  3.5152183150372  2.7104482069399  2.8916511851133
77.390000000003  0.87063396499904  3.5104664349449  2.700803986748  2.8714707908308
77.400000000003  0.8768336279731  3.5055295384807  2.6909697760676  2.8511680212118
77.410000000003  0.88316042602319  3.5004028775953  2.68094314241  2.8307427805131
77.420000000003  0.88961796982382  3.4950815523087  2.6707216664029  2.8101950329253
77.430000000003  0.89620999028051  3.489560505705  2.6603029458855  2.7895248068117
77.440000000003  0.90294034242111  3.4838345188198  2.6496846003279  2.7687321991801
77.450000000003  0.90981300934838  3.4778982054265  2.6388642755946  2.7478173803984
77.460000000003  0.91683210624454  3.4717460067307  2.6278396490742  2.7267805991659
77.470000000003  0.92400188441622  3.4653721859847  2.6166084351952  2.7056221877507
77.480000000003  0.93132673536632  3.458770823034  2.6051683913523  2.6843425675058
77.490000000003  0.93881119487688  3.4519358088117  2.5935173242679  2.6629422546755
77.500000000003  0.94645994708439  3.4448608398004  2.581653096811  2.6414218665051
77.510000000003  0.95427782852599  3.4375394124819  2.5695736353021  2.6197821276657
77.520000000003  0.96226983213156  3.4299648178014  2.5572769373293  2.5980238770056
77.530000000003  0.97044111113295  3.4221301356744  2.5447610801026  2.5761480746435
77.540000000003  0.97879698285738  3.4140282295714  2.5320242293762  2.5541558094119
77.550000000003  0.98734293236718  3.4056517412187  2.5190646489666  2.532048306667
77.560000000003  0.9960846159029  3.3969930854609  2.5058807108953  2.5098269364736
77.570000000003  1.0050278640806  3.388044445335  2.4924709061878  2.4874932221774
77.580000000003  1.0141786847882  3.3787977674162  2.4788338563575  2.4650488493771
77.590000000003  1.0235432657171  3.3692447575  2.4649683256046  2.4424956753034
77.600000000003  1.0331279764595  3.3593768766965  2.4508732337606  2.4198357386153
77.610000000003  1.0429393700897  3.3491853380212  2.4365476700074  2.3970712696223
77.620000000003  1.0529841841413  3.338661103578  2.4219909073992  2.3742047009364
77.630000000003  1.0632693408782  3.3277948824412  2.4072024182151  2.3512386785603
77.640000000003  1.0738019467472  3.316577129358  2.3921818901675  2.328176073412
77.650000000003  1.0845892908868  3.3049980444041  2.3769292434899  2.3050199932878
77.660000000003  1.0956388425515  3.293047573745  2.3614446489245  2.2817737952573
77.670000000003  1.1069582472954  3.2807154116683  2.3457285466275  2.2584410984861
77.680000000003  1.1185553217444  3.2679910040743  2.3297816660034  2.2350257974736
77.690000000003  1.1304380467641  3.2548635536294  2.3136050464777  2.2115320756908
77.700000000003  1.1426145588144  3.2413220268112  2.2972000592085  2.1879644195975
77.710000000003  1.1550931392593  3.2273551630945  2.2805684297328  2.1643276330107
77.720000000003  1.1678822013775  3.212951486554  2.2637122615316  2.1406268517932
77.730000000003  1.1809902747988  3.1980993201846  2.2466340604924  2.1168675588171
77.740000000003  1.1944259870632  3.1827868032687  2.2293367602331  2.093055599156
77.750000000003  1.2081980419773  3.1670019121458  2.21182374824  2.0691971954436
77.760000000003  1.2223151944149  3.1507324847723  2.1940988927586  2.0452989633306
77.770000000003  1.2367862211833  3.1339662494866  2.1761665703575  2.0213679269551
77.780000000003  1.2516198875519  3.1166908584247  2.1580316940703  1.9974115343355
77.790000000003  1.2668249090133  3.0988939260618  2.1396997419969  1.9734376725724
77.800000000003  1.2824099078254  3.0805630733804  2.1211767862254  1.9494546827381
77.810000000003  1.2983833638626  3.0616859781924  2.1024695219094  1.9254713743117
77.820000000003  1.3147535592877  3.0422504321623  2.0835852963077  1.9014970389998
77.830000000003  1.3315285165454  3.022244405095  2.0645321375662  1.8775414637654
77.840000000003  1.3487159291743  3.0016561170609  2.0453187829865  1.8536149428668
77.850000000003  1.3663230849399  2.9804741189296  2.025954706494  1.8297282886866
77.860000000003  1.3843567808065  2.9586873818737  2.0064501449821  1.8058928411096
77.870000000003  1.4028232292982  2.936285396377  1.9868161231687  1.7821204751868
77.880000000003  1.4217279558436  2.9132582812394  1.967064476566  1.7584236067979
77.890000000003  1.4410756867677  2.8895969030087  1.9472078721218  1.7348151960065
77.900000000003  1.4608702276834  2.8652930061792  1.9272598260519  1.7113087477759
77.910000000003  1.481114332153  2.8403393543869  1.9072347183447  1.6879183097
77.920000000003  1.5018095606345  2.81472988268  1.8871478033811  1.6646584663795
77.930000000003  1.5229561299145  2.7884598607631  1.8670152160807  1.6415443300658
77.940000000003  1.5445527534398  2.761526066892  1.8468539729545  1.6185915271799
77.950000000003  1.5665964732283  2.7339269718315  1.826681967423  1.5958161803136
77.960000000003  1.5890824843316  2.7056629319778  1.8065179587451  1.5732348853191
77.970000000003  1.6120039531724  2.6767363903953  1.7863815538983  1.5508646831046
77.980000000003  1.6353518314628  2.647152084112  1.7662931817592  1.5287230257747
77.990000000003  1.6591146678369  2.6169172555749  1.7462740589619  1.5068277367829
78.000000000003  1.6832784197902  2.5860418656832  1.7263461468476  1.4851969648084
78.010000000003  1.7078262690069  2.5545388053001  1.7065320989847  1.463849131126
78.020000000003  1.7327384436538  2.5224241016126  1.6868551988219  1.4428028703099
78.030000000003  1.7579920517215  2.4897171151705  1.6673392871428  1.4220769642001
78.040000000003  1.7835609299689  2.456440722913  1.6480086791234  1.4016902691649
78.050000000003  1.809415513461  2.4226214820158  1.6288880709539  1.3816616368112
78.060000000003  1.8355227310479  2.3882897689751  1.6100024361668  1.3620098284333
78.070000000003  1.8618459323875  2.3534798880409  1.5913769120227  1.3427534236381
78.080000000003  1.8883448522311  2.3182301429348  1.5730366765328  1.3239107237464
78.090000000003  1.9149756176356  2.2825828657893  1.5550068169434  1.3054996507406
78.100000000003  1.9416908035046  2.2465843974484  1.5373121907626  1.2875376427018
78.110000000003  1.9684395413684  2.2102850137111  1.5199772806738  1.2700415468499
78.120000000003  1.9951676855631  2.1737387928049  1.5030260449346  1.2530275114667
78.130000000003  2.0218180399529  2.1370034203525  1.4864817651039  1.2365108781294
78.140000000003  2.0483306470585  2.1001399293559  1.4703668931584  1.2205060758087
78.150000000003  2.0746431399206  2.0632123742379  1.45470290024  1.2050265184863
78.160000000003  2.100691155284  2.0262874397376  1.4395101294128  1.1900845080019
78.170000000003  2.1264088047743  1.9894339873867  1.4248076548843  1.1756911438604
78.180000000003  2.1517291987402  1.9527225443408  1.4106131501575  1.161856241698
78.190000000003  2.176585015424  1.9162247414091  1.3969427675218  1.1485882620179
78.200000000003  2.200909106209  1.8800127091286  1.3838110311499  1.1358942506745
78.210000000003  2.2246351259661  1.8441584425494  1.3712307458597  1.1237797923892
78.220000000003  2.2476981761033  1.8087331469407  1.3592129233108  1.1122489783455
78.230000000003  2.2700354468854  1.7738065777875  1.3477667270552  1.1013043886297
78.240000000003  2.2915868450301  1.7394463891499  1.3368994374601  1.0909470899704
78.250000000003  2.312295592548  1.7057175046347  1.3266164370718  1.0811766488925
78.260000000003  2.3321087832998  1.6726815248616  1.3169212165265  1.0719911600618
78.270000000003  2.3509778847955  1.6403961843867  1.3078154006401  1.0633872892503
78.280000000003  2.3688591743042  1.608914869616  1.2992987938551  1.055360330035
78.290000000003  2.3857141003198  1.5782862073704  1.2913694437934  1.0479042730497
78.300000000003  2.4015095627263  1.5485537315369  1.2840237212948  1.0410118863578
78.310000000003  2.4162181075227  1.5197556327845  1.2772564150006  1.0346748053152
78.320000000003  2.4298180345619  1.4919245937522  1.2710608383058  1.0288836301484
78.330000000003  2.4422934193153  1.4650877095675  1.265428946335  1.0236280293876
78.340000000003  2.4536340520647  1.439266491135  1.2603514605164  1.0188968472688
78.350000000003  2.4638353000531  1.4144769464656  1.2558179983189  1.01467821325
78.360000000003  2.4728978999089  1.3907297334656  1.2518172057837  1.0109596518692
78.370000000003  2.4808276890455  1.3680303761397  1.2483368906097  1.0077281912965
78.380000000003  2.4876352856947  1.3463795351107  1.2453641537317  1.0049704690942
78.390000000003  2.4933357277717  1.3257733227224  1.2428855175529  1.0026728338884
78.400000000003  2.4979480808944  1.3062036527614  1.2408870492409  1.0008214418552
78.410000000003  2.5014950256522  1.2876586149619  1.2393544777628  0.99940234714165
78.420000000003  2.5040024336755  1.2701228649007  1.2382733036042  0.99840158554893
78.430000000003  2.5054989412717  1.2535780205839  1.2376289003827  0.99780525100966
78.440000000003  2.5060155284297  1.2380030579077  1.2374066078153  0.99759956458312
78.450000000003  2.5055851099119  1.2233746981874  1.2375918157352  0.99777093586252
78.460000000003  2.5042421440174  1.2096677820185  1.2381700390559  0.99830601684126
78.470000000003  2.5020222634609  1.1968556248288  1.2391269837646  0.9991917484147
78.480000000003  2.4989619317124  1.1849103505346  1.2404486041753  1.0004153998004
78.490000000003  2.4950981271153  1.1738032007184  1.2421211517984  1.0019646012441
78.500000000003  2.4904680561743  1.1635048176508  1.2441312162754  1.0038273704423
78.510000000003  2.4851088965859  1.1539855002876  1.2464657589023  1.0059921331554
78.520000000003  2.4790575698912  1.1452154330668  1.2491121393081  1.0084477385129
78.530000000003  2.4723505430544  1.1371648879069  1.2520581358851  1.0111834695219
78.540000000003  2.4650236578138  1.1298044002777  1.255291960576  1.0141890492918
78.550000000003  2.4571119863038  1.1231049205739  1.2588022686191  1.0174546434738
78.560000000003  2.4486497111967  1.1170379422879  1.2625781638366  1.0209708593959
78.570000000003  2.43967002845  1.1115756086614  1.2666092000251  1.0247287423489
78.580000000003  2.4302050706583  1.1066907996008  1.2708853789792  1.0287197694484
78.590000000003  2.4202858489791  1.102357200689  1.2753971456372  1.0329358414645
78.600000000003  2.4099422116295  1.0985493561248  1.2801353808075  1.0373692729792
78.610000000003  2.3992028170088  1.0952427073743  1.2850913918842  1.0420127811941
78.620000000003  2.3880951195989  1.0924136192501  1.2902569019301  1.0468594736795
78.630000000003  2.3766453669024  1.0900393950357  1.2956240374576  1.0519028353222
78.640000000003  2.3648786058077  1.0880982821654  1.3011853152058  1.0571367146967
78.650000000003  2.3528186969037  1.0865694698507  1.3069336281726  1.0625553100585
78.660000000003  2.3404883354029  1.0854330799201  1.3128622311292  1.0681531551276
78.670000000003  2.3279090774678  1.0846701520194  1.3189647258119  1.0739251048067
78.680000000003  2.3151013708655  1.084262624197  1.3252350459583  1.0798663209574
78.690000000003  2.302084589005  1.0841933097832  1.3316674423293  1.085972258335
78.700000000003  2.2888770675229  1.0844458713667  1.3382564678359  1.0922386507658
78.710000000003  2.2754961427003  1.0850047925647  1.3449969628665  1.0986614976342
78.720000000003  2.2619581910868  1.0858553481952  1.351884040897  1.1052370507338
78.730000000003  2.2482786698041  1.0869835733695  1.3589130744443  1.1119618015225
78.740000000003  2.2344721570796  1.0883762319501  1.3660796814153  1.1188324688133
78.750000000003  2.220552392638  1.090020784746  1.3733797118871  1.1258459869213
78.760000000003  2.206532317639  1.0919053577599  1.380809235347  1.1329994942812
78.770000000003  2.1924241139108  1.0940187107434  1.3883645284095  1.1402903225419
78.780000000003  2.1782392422764  1.0963502062712  1.3960420630223  1.1477159861409
78.790000000003  2.1639884798143  1.0988897795041  1.4038384951658  1.1552741723535
78.800000000003  2.1496819559319  1.1016279087708  1.4117506540446  1.1629627318132
78.810000000003  2.1353291871627  1.1045555870727  1.4197755317681  1.1707796694906
78.820000000003  2.1209391106257  1.1076642945846  1.4279102735099  1.1787231361218
78.830000000003  2.1065201161072  1.1109459722061  1.4361521681373  1.1867914200696
78.840000000003  2.092080076746  1.1143929961941  1.444498639296  1.1949829396055
78.850000000003  2.0776263783182  1.1179981538977  1.4529472369359  1.2032962355935
78.860000000003  2.0631659471307  1.1217546205976  1.4614956292629  1.2117299645609
78.870000000003  2.048705276544  1.1256559374438  1.4701415950983  1.2202828921382
78.880000000003  2.034250452152  1.1296959904789  1.4788830166301  1.2289538868507
78.890000000003  2.0198071756546  1.1338689907221  1.4877178725381  1.2377419142447
78.900000000003  2.0053807874634  1.1381694552888  1.4966442314747  1.2466460313316
78.910000000003  1.9909762880839  1.1425921895133  1.5056602458848  1.2556653813321
78.920000000003  1.9765983583209  1.1471322700401  1.5147641461472  1.264799188705
78.930000000003  1.9622513783567  1.1517850288472  1.5239542350208  1.2740467544447
78.940000000003  1.947939445749  1.1565460381625  1.5332288823789  1.2834074516309
78.950000000003  1.9336663924007  1.1614110962358  1.5425865202166  1.292880721217
78.960000000003  1.9194358005484  1.1663762139247  1.552025637915  1.3024660680423
78.970000000003  1.9052510178208  1.1714376020581  1.5615447777485  1.3121630570545
78.980000000003  1.8911151714125  1.176591659536  1.5711425306208  1.3219713097287
78.990000000004  1.877031181421  1.1818349621302  1.580817532016  1.3318905006721
79.000000000004  1.8630017733916  1.1871642519462  1.5905684581529  1.3419203544014
79.010000000004  1.8490294901132  1.1925764275139  1.6003940223291  1.3520606422815
79.020000000004  1.8351167027083  1.1980685344693  1.6102929714456  1.3623111796163
79.030000000004  1.8212656210544  1.2036377567962  1.6202640826986  1.3726718228792
79.040000000004  1.8074783035787  1.2092814085957  1.6303061604307  1.383142467077
79.050000000004  1.793756666459  1.2149969263524  1.6404180331297  1.3937230432348
79.060000000004  1.7801024922683  1.2207818616691  1.6505985505686  1.4044135159962
79.070000000004  1.7665174380939  1.2266338744421  1.6608465810754  1.4152138813288
79.080000000004  1.7530030431643  1.2325507264518  1.6711610089279  1.4261241643296
79.090000000004  1.7395607360108  1.2385302753422  1.6815407318631  1.4371444171206
79.100000000004  1.7261918411939  1.2445704689682  1.6919846586969  1.4482747168304
79.110000000004  1.7128975856204  1.2506693400865  1.7024917070462  1.4595151636544
79.120000000004  1.6996791044745  1.2568250013703  1.7130608011476  1.4708658789878
79.130000000004  1.6865374467883  1.2630356407285  1.7236908697674  1.4823270036256
79.140000000004  1.6734735806724  1.2692995169099  1.734380844198  1.4938986960257
79.150000000004  1.6604883982279  1.275614955376  1.7451296563354  1.5055811306288
79.160000000004  1.6475827201585  1.2819803444251  1.7559362368338  1.5173744962314
79.170000000004  1.6347573001019  1.2883941315535  1.7667995133327  1.5292789944074
79.180000000004  1.6220128286971  1.2948548200379  1.777718408754  1.541294837975
79.190000000004  1.6093499374039  1.3013609657268  1.7886918396643  1.5534222495033
79.200000000004  1.5967692020893  1.307911174028  1.7997187146999  1.5656614598583
79.210000000004  1.5842711463957  1.314504097079  1.8107979330521  1.5780127067817
79.220000000004  1.571856244903  1.3211384310909  1.8219283830093  1.590476233502
79.230000000004  1.5595249260992  1.3278129138542  1.8331089405547  1.6030522873739
79.240000000004  1.5472775751682  1.3345263223973  1.8443384680169  1.6157411185438
79.250000000004  1.5351145366082  1.3412774707876  1.8556158127707  1.628542978639
79.260000000004  1.5230361166907  1.3480652080681  1.8669398059891  1.6414581194779
79.270000000004  1.5110425857673  1.3548884163195  1.8783092614419  1.6544867918005
79.280000000004  1.4991341804373  1.3617460088427  1.8897229743421  1.6676292440152
79.290000000004  1.4873111055809  1.3686369284513  1.9011797202378  1.6808857209625
79.300000000004  1.4755735362682  1.3755601458713  1.9126782539492  1.6942564626923
79.310000000004  1.46392161955  1.3825146582383  1.92421730855  1.7077417032535
79.320000000004  1.4523554761392  1.3894994876887  1.935795594392  1.7213416694967
79.330000000004  1.4408752019868  1.3965136800386  1.9474117981745  1.7350565798848
79.340000000004  1.4294808697611  1.4035563035451  1.9590645820548  1.7488866433153
79.350000000004  1.4181725302345  1.4106264477449  1.9707525828034  1.762832057949
79.360000000004  1.4069502135828  1.4177232223676  1.9824744110015  1.7768930100474
79.370000000004  1.3958139306047  1.4248457563164  1.9942286502813  1.7910696728159
79.380000000004  1.3847636738621  1.4319931967147  2.0060138566105  1.8053622052545
79.390000000004  1.3737994187503  1.4391647080143  2.0178285576192  1.8197707510127
79.400000000004  1.3629211244981  1.4463594711606  2.0296712519723  1.8342954372511
79.410000000004  1.3521287351053  1.4535766828131  2.0415404087853  1.8489363735068
79.420000000004  1.3414221802186  1.4608155546167  2.0534344670858  1.8636936505647
79.430000000004  1.3308013759507  1.4680753125219  2.0653518353206  1.8785673393328
79.440000000004  1.3202662256464  1.4753551961507  2.0772908909097  1.8935574897221
79.450000000004  1.3098166205977  1.4826544582054  2.0892499798471  1.9086641295323
79.460000000004  1.2994524407105  1.4899723639186  2.1012274163499  1.9238872633407
79.470000000004  1.2891735551282  1.4973081905411  2.1132214825567  1.9392268713978
79.480000000004  1.2789798228111  1.5046612268662  2.1252304282759  1.9546829085272
79.490000000004  1.2688710930774  1.5120307727888  2.1372524707848  1.9702553030321
79.500000000004  1.2588472061061  1.5194161388958  2.1492857946804  1.9859439556076
79.510000000004  1.2489079934046  1.5268166460875  2.1613285517837  2.0017487382597
79.520000000004  1.2390532782431  1.5342316252279  2.1733788610976  2.0176694932319
79.530000000004  1.2292828760581  1.5416604168216  2.1854348088201  2.03370603194
79.540000000004  1.2195965948262  1.5491023707164  2.1974944484129  2.0498581339154
79.550000000004  1.2099942354098  1.5565568458301  2.2095558007277  2.0661255457578
79.560000000004  1.200475591878  1.5640232098997  2.2216168541904  2.082507980099
79.570000000004  1.1910404518018  1.5715008392521  2.2336755650445  2.099005114577
79.580000000004  1.1816885965272  1.5789891185949  2.2457298576541  2.1156165908236
79.590000000004  1.1724198014268  1.5864874408259  2.2577776248685  2.1323420134644
79.600000000004  1.1632338361307  1.5939952068602  2.2698167284482  2.1491809491338
79.610000000004  1.1541304647392  1.6015118254747  2.2818449995539  2.166132925505
79.620000000004  1.1451094460173  1.6090367131669  2.2938602392992  2.1831974303373
79.630000000004  1.1361705335733  1.6165692940297  2.305860219367  2.2003739105409
79.640000000004  1.1273134760213  1.6241089996389  2.3178426826915  2.2176617712612
79.650000000004  1.1185380171301  1.6316552689542  2.3298053442055  2.2350603749835
79.660000000004  1.1098438959581  1.639207548231  2.3417458916531  2.2525690406593
79.670000000004  1.1012308469766  1.6467652909451  2.3536619864704  2.2701870428563
79.680000000004  1.0926986001806  1.6543279577259  2.365551264731  2.2879136109324
79.690000000004  1.0842468811897  1.6618950162999  2.3774113381603  2.3057479282364
79.700000000004  1.0758754113391  1.669465941444  2.3892397952159  2.3236891313356
79.710000000004  1.0675839077613  1.677040214945  2.4010342022353  2.3417363092728
79.720000000004  1.0593720834596  1.6846173255685  2.4127921046507  2.3598885028532
79.730000000004  1.0512396473743  1.6921967690333  2.4245110282707  2.3781447039638
79.740000000004  1.0431863044416  1.699778047993  2.4361884806281  2.3965038549256
79.750000000004  1.0352117556465  1.707360672023  2.4478219523935  2.4149648478815
79.760000000004  1.0273156980698  1.7149441576125  2.4594089188546  2.4335265242196
79.770000000004  1.0194978249302  1.7225280281612  2.4709468414592  2.4521876740357
79.780000000004  1.011757825622  1.7301118139804  2.4824331694221  2.4709470356338
79.790000000004  1.0040953857486  1.7376950522971  2.4938653413945  2.4898032950685
79.800000000004  0.99651018715249  1.7452772872622  2.5052407871935  2.5087550857294
79.810000000004  0.98900190794223  1.7528580699607  2.5165569295925  2.5278009879694
79.820000000004  0.98157022251712  1.7604369584244  2.5278111861687  2.5469395287777
79.830000000004  0.97421480158936  1.7680135176466  2.5390009712073  2.5661691815002
79.840000000004  0.96693531220476  1.7755873195982  2.5501236976596  2.585488365607
79.850000000004  0.95973141776186  1.7831579432453  2.561176779154  2.6048954465095
79.860000000004  0.95260277803024  1.790724974567  2.5721576320566  2.624388735428
79.870000000004  0.9455490491681  1.7982880065741  2.5830636775793  2.6439664893106
79.880000000004  0.93856988373944  1.8058466393282  2.593892343933  2.6636269108055
79.890000000004  0.93166493073133  1.81340047996  2.6046410685229  2.6833681482865
79.900000000004  0.92483383557133  1.8209491426875  2.6153073001836  2.7031882959338
79.910000000004  0.91807624014546  1.828492248834  2.6258885014492  2.7230853938709
79.920000000004  0.9113917828169  1.8360294268441  2.6363821508578  2.7430574283576
79.930000000004  0.90478009844571  1.8435603122996  2.6467857452847  2.7631023320414
79.940000000004  0.8982408184097  1.8510845479334  2.6570968023019  2.7832179842664
79.950000000004  0.89177357062668  1.8586017836418  2.6673128625597  2.8034022114416
79.960000000004  0.88537797957838  1.8661116764953  2.6774314921875  2.8236527874688
79.970000000004  0.87905366633593  1.8736138907472  2.6874502852083  2.8439674342301
79.980000000004  0.87280024858738  1.8811080978402  2.697366865965  2.864343822136
79.990000000004  0.86661734066713  1.8885939764104  2.7071788915515  2.8847795707336
80.000000000004  0.86050455358751  1.8960712122895  2.7168840542476  2.9052722493766
80.010000000004  0.85446149507267  1.9035394985036  2.7264800839503  2.925819377955
80.020000000004  0.84848776959468  1.9109985352699  2.7359647505992  2.9464184276861
80.030000000004  0.84258297841212  1.9184480299904  2.7453358665906  2.9670668219661
80.040000000004  0.83674671961113  1.925887697243  2.7545912891756  2.9877619372824
80.050000000004  0.83097858814901  1.9333172587693  2.7637289228376  3.0085011041845
80.060000000004  0.82527817590032  1.9407364434593  2.7727467216456  3.0292816083167
80.070000000004  0.81964507170572  1.9481449873336  2.7816426915768  3.0501006915071
80.080000000004  0.81407886142329  1.9555426335218  2.790414892805  3.0709555529168
80.090000000004  0.80857912798257  1.9629291322381  2.7990614419504  3.0918433502452
80.100000000004  0.8031454514413  1.9703042407538  2.8075805142848  3.1127612009924
80.110000000004  0.79777740904464  1.9776677233661  2.8159703458887  3.133706183776
80.120000000004  0.79247457528716  1.9850193513643  2.8242292357554  3.154675339703
80.130000000004  0.78723652197729  1.9923589029923  2.8323555478373  3.1756656737937
80.140000000004  0.78206281830446  1.9996861634081  2.8403477130303  3.1966741564573
80.150000000004  0.77695303090863  2.0070009246401  2.8482042310912  3.2176977250173
80.160000000004  0.77190672395237  2.01430298554  2.855923672485  3.2387332852852
80.170000000004  0.76692345919528  2.0215921517332  2.8635046801569  3.2597777131804
80.180000000004  0.76200279607084  2.0288682355651  2.8709459712254  3.2808278563949
80.190000000004  0.75714429176546  2.0361310560451  2.878246338592  3.3018805361005
80.200000000004  0.75234750129977  2.0433804387876  2.8854046524655  3.3229325486972
80.210000000004  0.74761197761203  2.0506162159496  2.8924198617944  3.3439806675989
80.220000000004  0.74293727164357  2.0578382261655  2.8992909956074  3.3650216450567
80.230000000004  0.73832293242617  2.0650463144798  2.9060171642554  3.3860522140154
80.240000000004  0.73376850717132  2.0722403322758  2.9125975605551  3.4070690900016
80.250000000004  0.72927354136123  2.0794201372029  2.9190314608291  3.4280689730408
80.260000000004  0.72483757884148  2.0865855931005  2.9253182258408  3.4490485496017
80.270000000004  0.72046016191526  2.0937365699198  2.9314573016224  3.4700044945637
80.280000000004  0.71614083143899  2.100872943643  2.9374482201924  3.4909334732061
80.290000000004  0.7118791269194  2.1079945962002  2.9432906001624  3.5118321432159
80.300000000004  0.7076745866117  2.1151014153844  2.94898414723  3.5326971567113
80.310000000004  0.70352674761899  2.1221932947639  2.9545286545585  3.5535251622784
80.320000000004  0.6994351459926  2.1292701335932  2.9599240030392  3.5743128070182
80.330000000004  0.69539931683337  2.1363318367214  2.9651701614396  3.5950567386005
80.340000000004  0.69141879439369  2.1433783144997  2.9702671864332  3.6157536073232
80.350000000004  0.68749311218017  2.150409482686  2.9752152225127  3.6364000681724
80.360000000004  0.68362180305699  2.1574252623491  2.9800145017866  3.6569927828817
80.370000000004  0.67980439934951  2.1644255797708  2.9846653436584  3.6775284219875
80.380000000004  0.67604043294837  2.1714103663465  2.98916815439  3.6980036668767
80.390000000004  0.67232943541367  2.1783795584849  2.99352342655  3.7184152118251
80.400000000004  0.66867093807937  2.1853330975066  2.997731738347  3.738759766023
80.410000000004  0.6650644721576  2.1922709295415  3.0017937528513  3.7590340555849
80.420000000004  0.6615095688429  2.1991930054248  3.0057102171044  3.7792348255415
80.430000000004  0.6580057594162  2.2060992805932  3.0094819611197  3.7993588418102
80.440000000004  0.65455257534854  2.2129897149798  3.0131098967762  3.8194028931423
80.450000000004  0.6511495484043  2.219864272908  3.0165950166075  3.8393637930434
80.460000000004  0.64779621074392  2.2267229229856  3.0199383924884  3.8592383816649
80.470000000004  0.64449209502602  2.2335656379985  3.0231411742224  3.8790235276649
80.480000000004  0.64123673450881  2.2403923948032  3.0262045880337  3.8987161300343
80.490000000004  0.63802966315059  2.2472031742202  3.0291299349652  3.918313119887
80.500000000004  0.63487041570951  2.2539979609267  3.0319185891882  3.9378114622117
80.510000000004  0.63175852784224  2.2607767433494  3.0345719962256  3.9572081575831
80.520000000004  0.62869353620156  2.2675395135574  3.0370916710932  3.9765002438303
80.530000000004  0.62567497853287  2.2742862671552  3.0394791963638  3.99568479766
80.540000000004  0.62270239376945  2.2810170031762  3.0417362201562  4.0147589362337
80.550000000004  0.61977532212639  2.2877317239763  3.0438644540559  4.0337198186961
80.560000000004  0.61689330519322  2.294430435128  3.0458656709691  4.0525646476532
80.570000000004  0.61405588602503  2.301113145315  3.0477417029175  4.0712906705988
80.580000000004  0.61126260923215  2.3077798662278  3.0494944387755  4.0898951812878
80.590000000004  0.60851302106827  2.3144306124589  3.0511258219564  4.1083755210548
80.600000000004  0.6058066695169  2.3210654014001  3.0526378480513  4.126729080077
80.610000000004  0.60314310437627  2.3276842531397  3.0540325624265  4.1449532985797
80.620000000004  0.60052187734236  2.3342871903606  3.0553120577824  4.1630456679845
